2026/09/06 13:05:49.285, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 232.26, 350.00, 52
2026/09/06 13:05:49.786, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 214.62, 350.00, 52
2026/09/06 13:05:50.287, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 217.90, 350.00, 57
2026/09/06 13:05:50.787, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 242.96, 350.00, 52
2026/09/06 13:05:51.288, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 228.56, 350.00, 52
2026/09/06 13:05:51.788, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 229.23, 350.00, 56
2026/09/06 13:05:52.289, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 261.86, 350.00, 52
2026/09/06 13:05:52.789, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 240.31, 350.00, 52
2026/09/06 13:05:53.290, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 50, 5094, 2520, 9001, 194.20, 350.00, 51
2026/09/06 13:05:53.790, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 250.02, 350.00, 57
2026/09/06 13:05:54.291, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 239.56, 350.00, 52
2026/09/06 13:05:54.792, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 207.09, 350.00, 52
2026/09/06 13:05:55.292, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 253.37, 350.00, 57
2026/09/06 13:05:55.793, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 262.53, 350.00, 52
2026/09/06 13:05:56.294, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 213.95, 350.00, 52
2026/09/06 13:05:56.794, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 238.97, 350.00, 57
2026/09/06 13:05:57.294, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 252.04, 350.00, 52
2026/09/06 13:05:57.795, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 218.70, 350.00, 52
2026/09/06 13:05:58.296, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 222.93, 350.00, 57
2026/09/06 13:05:58.796, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 254.24, 350.00, 53
2026/09/06 13:05:59.297, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 239.88, 350.00, 52
2026/09/06 13:05:59.798, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 5094, 2520, 9001, 175.42, 350.00, 53
2026/09/06 13:06:00.298, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 234.73, 350.00, 57
2026/09/06 13:06:00.799, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 254.21, 350.00, 52
2026/09/06 13:06:01.299, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 217.14, 350.00, 52
2026/09/06 13:06:01.800, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 239.51, 350.00, 58
2026/09/06 13:06:02.300, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 265.04, 350.00, 53
2026/09/06 13:06:02.801, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 229.68, 350.00, 52
2026/09/06 13:06:03.302, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 5094, 2520, 9001, 211.60, 350.00, 56
2026/09/06 13:06:03.802, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 246.29, 350.00, 53
2026/09/06 13:06:04.303, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 239.74, 350.00, 53
2026/09/06 13:06:04.804, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 5094, 2520, 9001, 180.23, 350.00, 52
2026/09/06 13:06:05.304, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 243.47, 350.00, 57
2026/09/06 13:06:05.805, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 257.98, 350.00, 52
2026/09/06 13:06:06.305, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 216.20, 350.00, 52
2026/09/06 13:06:06.806, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 241.23, 350.00, 57
2026/09/06 13:06:07.306, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 266.32, 350.00, 53
2026/09/06 13:06:07.807, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 227.76, 350.00, 52
2026/09/06 13:06:08.308, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 5094, 2520, 9001, 201.09, 350.00, 56
2026/09/06 13:06:08.808, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 253.81, 350.00, 54
2026/09/06 13:06:09.308, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 251.82, 350.00, 52
2026/09/06 13:06:09.809, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 203.46, 350.00, 56
2026/09/06 13:06:10.309, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 262.51, 350.00, 56
2026/09/06 13:06:10.810, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 262.93, 350.00, 53
2026/09/06 13:06:11.311, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 208.50, 350.00, 52
2026/09/06 13:06:11.811, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 242.73, 350.00, 58
2026/09/06 13:06:12.312, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 250.24, 350.00, 53
2026/09/06 13:06:12.812, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 219.59, 350.00, 52
2026/09/06 13:06:13.313, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 11, 5094, 2520, 9001, 192.60, 350.00, 57
2026/09/06 13:06:13.813, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 237.76, 350.00, 54
2026/09/06 13:06:14.314, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 249.34, 350.00, 52
2026/09/06 13:06:14.814, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 88, 5094, 2520, 9001, 197.96, 350.00, 56
2026/09/06 13:06:15.315, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 256.99, 350.00, 58
2026/09/06 13:06:15.816, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 252.68, 350.00, 52
2026/09/06 13:06:16.316, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 206.80, 350.00, 52
2026/09/06 13:06:16.817, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 247.65, 350.00, 57
2026/09/06 13:06:17.318, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 259.00, 350.00, 52
2026/09/06 13:06:17.818, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 220.29, 350.00, 52
2026/09/06 13:06:18.319, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 93, 5094, 2520, 9001, 198.96, 350.00, 57
2026/09/06 13:06:18.819, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 231.15, 350.00, 53
2026/09/06 13:06:19.319, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 236.87, 350.00, 52
2026/09/06 13:06:19.820, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 214.81, 350.00, 57
2026/09/06 13:06:20.321, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 258.11, 350.00, 54
2026/09/06 13:06:20.822, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 248.74, 350.00, 52
2026/09/06 13:06:21.323, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 186.57, 350.00, 54
2026/09/06 13:06:21.823, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 224.84, 350.00, 57
2026/09/06 13:06:22.324, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 247.42, 350.00, 52
2026/09/06 13:06:22.825, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 228.43, 350.00, 52
2026/09/06 13:06:23.325, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 5094, 2520, 9001, 229.08, 350.00, 57
2026/09/06 13:06:23.826, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 264.50, 350.00, 53
2026/09/06 13:06:24.327, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 5094, 2520, 9001, 239.79, 350.00, 52
2026/09/06 13:06:24.827, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 5094, 2520, 9001, 176.11, 350.00, 51
2026/09/06 13:06:25.327, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 5094, 2520, 9001, 129.91, 350.00, 50
