2026/09/06 12:48:01.547, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 185.88, 250.00, 56
2026/09/06 12:48:02.050, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 52, 2272, 1380, 877, 152.15, 250.00, 55
2026/09/06 12:48:02.555, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 189.05, 250.00, 56
2026/09/06 12:48:03.058, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 103.65, 250.00, 56
2026/09/06 12:48:03.561, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 166.05, 250.00, 56
2026/09/06 12:48:04.064, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 198.21, 250.00, 57
2026/09/06 12:48:04.567, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 18, 2272, 1380, 877, 199.90, 250.00, 55
2026/09/06 12:48:05.070, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 168.28, 250.00, 57
2026/09/06 12:48:05.573, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 92.00, 250.00, 56
2026/09/06 12:48:06.076, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 203.87, 250.00, 56
2026/09/06 12:48:06.578, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 174.60, 250.00, 57
2026/09/06 12:48:07.081, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 187.18, 250.00, 57
2026/09/06 12:48:07.584, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 190.28, 250.00, 58
2026/09/06 12:48:08.090, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 20, 2272, 1380, 877, 177.58, 250.00, 56
2026/09/06 12:48:08.593, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 175.83, 250.00, 57
2026/09/06 12:48:09.095, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 73, 2272, 1380, 877, 183.01, 250.00, 57
2026/09/06 12:48:09.598, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 179.65, 250.00, 58
2026/09/06 12:48:10.101, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 35, 2272, 1380, 877, 49.36, 250.00, 55
2026/09/06 12:48:10.604, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 193.41, 250.00, 58
2026/09/06 12:48:11.107, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 92.59, 250.00, 57
2026/09/06 12:48:11.610, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 204.00, 250.00, 58
2026/09/06 12:48:12.115, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 92.88, 250.00, 57
2026/09/06 12:48:12.620, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 46, 2272, 1380, 877, 206.68, 250.00, 57
2026/09/06 12:48:13.123, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 184.43, 250.00, 58
2026/09/06 12:48:13.626, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 96, 2272, 1380, 877, 209.00, 250.00, 58
2026/09/06 12:48:14.129, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 196.03, 250.00, 59
2026/09/06 12:48:14.632, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 69, 2272, 1380, 877, 49.75, 250.00, 56
2026/09/06 12:48:15.135, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 197.90, 250.00, 58
2026/09/06 12:48:15.638, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 92.30, 250.00, 57
2026/09/06 12:48:16.143, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 186.53, 250.00, 58
2026/09/06 12:48:16.646, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 91.94, 250.00, 57
2026/09/06 12:48:17.149, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 76, 2272, 1380, 877, 216.95, 250.00, 58
2026/09/06 12:48:17.651, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2272, 1380, 877, 185.27, 250.00, 59
2026/09/06 12:48:18.154, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2272, 1380, 877, 219.40, 250.00, 59
2026/09/06 12:48:18.657, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2272, 1380, 877, 184.27, 250.00, 59
2026/09/06 12:48:19.160, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 75, 2272, 1380, 877, 186.79, 250.00, 59
2026/09/06 12:48:19.663, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 215.38, 250.00, 59
2026/09/06 12:48:20.166, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 17, 2272, 1380, 877, 178.55, 250.00, 58
2026/09/06 12:48:20.669, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2272, 1380, 877, 197.73, 250.00, 59
2026/09/06 12:48:21.174, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 100, 2272, 1380, 877, 211.50, 250.00, 58
2026/09/06 12:48:21.677, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 188.15, 250.00, 59
2026/09/06 12:48:22.180, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 49.85, 250.00, 57
2026/09/06 12:48:22.685, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 214.74, 250.00, 59
2026/09/06 12:48:23.188, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 92.20, 250.00, 58
2026/09/06 12:48:23.690, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 38, 2272, 1380, 877, 180.49, 250.00, 58
2026/09/06 12:48:24.193, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2272, 1380, 877, 214.63, 250.00, 59
2026/09/06 12:48:24.696, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 184.79, 250.00, 59
2026/09/06 12:48:25.199, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 209.32, 250.00, 60
2026/09/06 12:48:25.702, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 68, 2272, 1380, 877, 208.07, 250.00, 59
2026/09/06 12:48:26.207, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2272, 1380, 877, 183.36, 250.00, 60
2026/09/06 12:48:26.709, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2272, 1380, 877, 213.16, 250.00, 59
2026/09/06 12:48:27.215, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2272, 1380, 877, 182.65, 250.00, 60
2026/09/06 12:48:27.718, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 30, 2272, 1380, 877, 49.36, 250.00, 56
2026/09/06 12:48:28.221, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1152, 1380, 877, 49.36, 250.00, 55
2026/09/06 12:48:28.724, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1152, 1380, 877, 48.69, 250.00, 54
2026/09/06 12:48:29.227, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1152, 1380, 877, 48.58, 250.00, 54
2026/09/06 12:48:29.730, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 35, 2080, 1380, 877, 48.58, 250.00, 53
2026/09/06 12:48:30.233, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 55, 2400, 1380, 877, 171.85, 250.00, 56
2026/09/06 12:48:30.735, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 165.95, 250.00, 57
2026/09/06 12:48:31.238, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 141.18, 250.00, 58
2026/09/06 12:48:31.741, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 37, 2400, 1380, 877, 153.90, 250.00, 57
2026/09/06 12:48:32.244, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 187.56, 250.00, 57
2026/09/06 12:48:32.747, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 95.70, 250.00, 58
2026/09/06 12:48:33.250, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 81, 2400, 1380, 877, 181.94, 250.00, 58
2026/09/06 12:48:33.754, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 198.38, 250.00, 58
2026/09/06 12:48:34.258, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 86, 2400, 1380, 877, 159.74, 250.00, 56
2026/09/06 12:48:34.761, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 175.25, 250.00, 58
2026/09/06 12:48:35.264, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 101.03, 250.00, 57
2026/09/06 12:48:35.766, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 175.83, 250.00, 58
2026/09/06 12:48:36.269, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 92.49, 250.00, 58
2026/09/06 12:48:36.772, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 87, 2400, 1380, 877, 193.31, 250.00, 58
2026/09/06 12:48:37.275, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 189.82, 250.00, 59
2026/09/06 12:48:37.778, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 69, 2400, 1380, 877, 190.57, 250.00, 59
2026/09/06 12:48:38.281, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 177.22, 250.00, 59
2026/09/06 12:48:38.785, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 29, 2400, 1380, 877, 205.99, 250.00, 58
2026/09/06 12:48:39.288, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 214.54, 250.00, 59
2026/09/06 12:48:39.791, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 95, 2400, 1380, 877, 194.12, 250.00, 58
2026/09/06 12:48:40.294, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 214.62, 250.00, 59
2026/09/06 12:48:40.797, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 50.14, 250.00, 57
2026/09/06 12:48:41.299, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 205.29, 250.00, 59
2026/09/06 12:48:41.802, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 93.08, 250.00, 58
2026/09/06 12:48:42.305, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 85, 2400, 1380, 877, 209.68, 250.00, 59
2026/09/06 12:48:42.808, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 193.76, 250.00, 60
2026/09/06 12:48:43.311, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 26, 2400, 1380, 877, 207.76, 250.00, 59
2026/09/06 12:48:43.814, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 196.51, 250.00, 60
2026/09/06 12:48:44.317, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 2400, 1380, 877, 180.49, 250.00, 59
2026/09/06 12:48:44.820, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 208.73, 250.00, 60
2026/09/06 12:48:45.322, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 97, 2400, 1380, 877, 49.94, 250.00, 57
2026/09/06 12:48:45.828, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 181.42, 250.00, 59
2026/09/06 12:48:46.331, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 93.08, 250.00, 58
2026/09/06 12:48:46.834, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 196.28, 250.00, 60
2026/09/06 12:48:47.337, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 92.39, 250.00, 59
2026/09/06 12:48:47.840, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 66, 2400, 1380, 877, 206.42, 250.00, 59
2026/09/06 12:48:48.343, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 179.48, 250.00, 60
2026/09/06 12:48:48.846, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 2400, 1380, 877, 206.71, 250.00, 60
2026/09/06 12:48:49.349, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 196.09, 250.00, 60
2026/09/06 12:48:49.851, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 39, 2400, 1380, 877, 182.45, 250.00, 58
2026/09/06 12:48:50.354, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 213.71, 250.00, 60
2026/09/06 12:48:50.859, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 195.71, 250.00, 59
2026/09/06 12:48:51.362, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 196.13, 250.00, 60
2026/09/06 12:48:51.865, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 205.26, 250.00, 59
2026/09/06 12:48:52.369, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 185.53, 250.00, 60
2026/09/06 12:48:52.872, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 93.55, 250.00, 59
2026/09/06 12:48:53.375, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 206.97, 250.00, 60
2026/09/06 12:48:53.878, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 92.98, 250.00, 59
2026/09/06 12:48:54.381, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 211.64, 250.00, 59
2026/09/06 12:48:54.884, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 196.93, 250.00, 60
2026/09/06 12:48:55.389, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 187.80, 250.00, 60
2026/09/06 12:48:55.892, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 201.97, 250.00, 60
2026/09/06 12:48:56.395, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2400, 1380, 877, 190.09, 250.00, 60
2026/09/06 12:48:56.898, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 199.03, 250.00, 61
2026/09/06 12:48:57.401, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 3, 2400, 1380, 877, 49.76, 250.00, 57
2026/09/06 12:48:57.903, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1380, 877, 49.16, 250.00, 56
2026/09/06 12:48:58.406, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1120, 1380, 877, 48.97, 250.00, 55
2026/09/06 12:48:58.909, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1120, 1380, 877, 48.87, 250.00, 54
2026/09/06 12:48:59.412, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 30, 2080, 1380, 877, 48.89, 250.00, 54
2026/09/06 12:48:59.915, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 29, 2304, 1245, 877, 150.06, 250.00, 55
2026/09/06 12:49:00.418, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 184.43, 250.00, 57
2026/09/06 12:49:00.921, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 167.16, 250.00, 58
2026/09/06 12:49:01.424, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 190.34, 250.00, 58
2026/09/06 12:49:01.926, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 156.98, 250.00, 58
2026/09/06 12:49:02.429, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 92.04, 250.00, 58
2026/09/06 12:49:02.935, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 192.02, 250.00, 59
2026/09/06 12:49:03.438, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 176.22, 250.00, 59
2026/09/06 12:49:03.941, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 48, 2304, 1380, 877, 171.04, 250.00, 58
2026/09/06 12:49:04.444, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 210.57, 250.00, 59
2026/09/06 12:49:04.947, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 2304, 1380, 877, 175.83, 250.00, 58
2026/09/06 12:49:05.450, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 173.98, 250.00, 59
2026/09/06 12:49:05.953, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 100, 2304, 1380, 877, 80.00, 250.00, 58
2026/09/06 12:49:06.456, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 194.79, 250.00, 59
2026/09/06 12:49:06.958, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 200.42, 250.00, 60
2026/09/06 12:49:07.461, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 195.21, 250.00, 59
2026/09/06 12:49:07.964, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 192.80, 250.00, 60
2026/09/06 12:49:08.467, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 73, 2304, 1380, 877, 194.02, 250.00, 59
2026/09/06 12:49:08.970, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 179.51, 250.00, 59
2026/09/06 12:49:09.475, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 2304, 1380, 877, 178.38, 250.00, 59
2026/09/06 12:49:09.978, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 206.09, 250.00, 60
2026/09/06 12:49:10.481, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 31, 2304, 1380, 877, 50.04, 250.00, 57
2026/09/06 12:49:10.984, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 197.15, 250.00, 60
2026/09/06 12:49:11.486, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 93.37, 250.00, 59
2026/09/06 12:49:11.990, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 213.67, 250.00, 60
2026/09/06 12:49:12.493, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 93.76, 250.00, 59
2026/09/06 12:49:12.996, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 195.90, 250.00, 59
2026/09/06 12:49:13.499, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 180.06, 250.00, 60
2026/09/06 12:49:14.002, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 96, 2304, 1380, 877, 220.70, 250.00, 60
2026/09/06 12:49:14.505, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 181.01, 250.00, 60
2026/09/06 12:49:15.008, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 21, 2304, 1380, 877, 50.24, 250.00, 57
2026/09/06 12:49:15.511, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 212.05, 250.00, 60
2026/09/06 12:49:16.014, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 122.97, 250.00, 59
2026/09/06 12:49:16.519, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 213.36, 250.00, 60
2026/09/06 12:49:17.022, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 93.56, 250.00, 59
2026/09/06 12:49:17.524, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 68, 2304, 1380, 877, 187.24, 250.00, 60
2026/09/06 12:49:18.027, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 207.49, 250.00, 60
2026/09/06 12:49:18.530, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 2304, 1380, 877, 195.80, 250.00, 60
2026/09/06 12:49:19.038, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 207.58, 250.00, 61
